id,label
17185,0
17186,1
17187,1
17188,1
17189,0
17190,1
17191,0
17192,0
17193,0
17194,1
17195,1
17196,0
17197,1
17198,0
17199,1
17200,0
17201,1
17202,1
17203,0
17204,0
17205,1
17206,1
17207,0
17208,0
17209,0
17210,0
17211,1
17212,1
17213,1
17214,0
17215,0
17216,0
17217,1
17218,1
17219,0
17220,1
17221,1
17222,1
17223,0
17224,1
17225,0
17226,1
17227,0
17228,0
17229,0
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,0
17240,0
17241,1
17242,0
17243,1
17244,1
17245,0
17246,1
17247,0
17248,0
17249,0
17250,1
17251,1
17252,1
17253,0
17254,0
17255,0
17256,1
17257,1
17258,1
17259,0
17260,0
17261,1
17262,0
17263,1
17264,1
17265,1
17266,0
17267,1
17268,1
17269,1
17270,0
17271,0
17272,1
17273,1
17274,1
17275,0
17276,0
17277,0
17278,1
17279,0
17280,0
17281,1
17282,1
17283,0
17284,0
17285,1
17286,1
17287,0
17288,1
17289,0
17290,1
17291,1
17292,1
17293,0
17294,1
17295,0
17296,0
17297,1
17298,1
17299,1
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,1
17307,0
17308,0
17309,1
17310,0
17311,0
17312,1
17313,1
17314,0
17315,1
17316,0
17317,0
17318,1
17319,0
17320,1
17321,0
17322,0
17323,0
17324,1
17325,1
17326,0
17327,1
17328,1
17329,0
17330,0
17331,0
17332,1
17333,0
17334,0
17335,1
17336,0
17337,1
17338,1
17339,1
17340,1
17341,0
17342,1
17343,0
17344,0
17345,1
17346,1
17347,0
17348,1
17349,1
17350,1
17351,1
17352,0
17353,1
17354,1
17355,1
17356,0
17357,0
17358,1
17359,1
17360,0
17361,0
17362,1
17363,1
17364,0
17365,1
17366,0
17367,1
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,1
17380,1
17381,1
17382,0
17383,1
17384,1
17385,1
17386,0
17387,0
17388,0
17389,1
17390,1
17391,0
17392,1
17393,1
17394,0
17395,0
17396,0
17397,1
17398,0
17399,1
17400,1
17401,1
17402,0
17403,0
17404,1
17405,0
17406,0
17407,0
17408,1
17409,1
17410,1
17411,0
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,0
17420,1
17421,1
17422,0
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,0
17430,0
17431,1
17432,1
17433,0
17434,0
17435,0
17436,1
17437,1
17438,0
17439,1
17440,1
17441,1
17442,0
17443,1
17444,0
17445,1
17446,1
17447,1
17448,1
17449,0
17450,0
17451,1
17452,0
17453,0
17454,1
17455,0
17456,1
17457,1
17458,0
17459,0
17460,0
17461,1
17462,0
17463,1
17464,1
17465,0
17466,1
17467,0
17468,1
17469,0
17470,1
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,0
17478,1
17479,1
17480,1
17481,0
17482,0
17483,0
17484,1
17485,1
17486,0
17487,0
17488,1
17489,1
17490,0
17491,1
17492,0
17493,1
17494,1
17495,1
17496,0
17497,0
17498,0
17499,0
17500,1
17501,1
17502,1
17503,0
17504,0
17505,0
17506,1
17507,0
17508,1
17509,1
17510,1
17511,1
17512,1
17513,0
17514,0
17515,1
17516,1
17517,0
17518,0
17519,1
17520,1
17521,1
17522,1
17523,1
17524,0
17525,1
17526,1
17527,1
17528,0
17529,0
17530,1
17531,0
17532,0
17533,1
17534,1
17535,1
17536,1
17537,0
17538,0
17539,0
17540,0
17541,1
17542,1
17543,1
17544,0
17545,1
17546,1
17547,1
17548,0
17549,1
17550,1
17551,1
17552,0
17553,1
17554,0
17555,1
17556,1
17557,1
17558,1
17559,1
17560,0
17561,1
17562,0
17563,0
17564,1
17565,0
17566,1
17567,0
17568,0
17569,1
17570,1
17571,0
17572,0
17573,1
17574,0
17575,1
17576,0
17577,1
17578,0
17579,0
17580,0
17581,0
17582,0
17583,0
17584,1
17585,1
17586,0
17587,0
17588,0
17589,0
17590,0
17591,1
17592,1
17593,0
17594,1
17595,0
17596,1
17597,1
17598,0
17599,0
17600,1
17601,1
17602,1
17603,1
17604,1
17605,0
17606,1
17607,0
17608,1
17609,1
17610,0
17611,1
17612,0
17613,1
17614,1
17615,0
17616,1
17617,1
17618,0
17619,0
17620,0
17621,0
17622,1
17623,1
17624,0
17625,1
17626,1
17627,0
17628,1
17629,0
17630,0
17631,1
17632,1
17633,1
17634,1
17635,1
17636,0
17637,1
17638,1
17639,0
17640,0
17641,1
17642,1
17643,0
17644,1
17645,1
17646,1
17647,0
17648,1
17649,0
17650,0
17651,1
17652,1
17653,0
17654,1
17655,0
17656,1
17657,1
17658,0
17659,0
17660,1
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,1
17668,0
17669,1
17670,1
17671,1
17672,0
17673,0
17674,0
17675,1
17676,1
17677,1
17678,1
17679,0
17680,0
17681,1
17682,1
17683,0
17684,0
17685,0
17686,1
17687,0
17688,0
17689,0
17690,1
17691,0
17692,1
17693,1
17694,1
17695,0
17696,1
17697,0
17698,1
17699,1
17700,1
17701,0
17702,0
17703,1
17704,1
17705,0
17706,1
17707,0
17708,0
17709,1
17710,1
17711,0
17712,1
17713,0
17714,1
17715,1
17716,1
17717,1
17718,1
17719,0
17720,0
17721,1
17722,0
17723,0
17724,0
17725,1
17726,0
17727,1
17728,1
17729,1
17730,1
17731,1
17732,1
17733,0
17734,1
17735,1
17736,0
17737,1
17738,1
17739,1
17740,1
17741,1
17742,0
17743,1
17744,1
17745,1
17746,1
17747,0
17748,1
17749,0
17750,1
17751,1
17752,0
17753,1
17754,0
17755,0
17756,0
17757,0
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,0
17765,0
17766,1
17767,1
17768,1
17769,0
17770,1
17771,1
17772,0
17773,0
17774,0
17775,1
17776,1
17777,1
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,0
17785,0
17786,1
17787,1
17788,1
17789,1
17790,0
17791,1
17792,1
17793,1
17794,1
17795,0
17796,0
17797,1
17798,0
17799,1
17800,1
17801,0
17802,1
17803,0
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
17810,0
17811,1
17812,0
17813,1
17814,1
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,1
17823,1
17824,0
17825,0
17826,0
17827,1
17828,1
17829,1
17830,1
17831,0
17832,0
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,0
17841,1
17842,1
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,1
17855,0
17856,1
17857,1
17858,0
17859,0
17860,0
17861,0
17862,1
17863,1
17864,0
17865,0
17866,0
17867,0
17868,1
17869,0
17870,1
17871,1
17872,1
17873,0
17874,0
17875,0
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,1
17883,0
17884,0
17885,1
17886,1
17887,0
17888,1
17889,0
17890,0
17891,0
17892,1
17893,1
17894,1
17895,0
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,1
17905,0
17906,0
17907,0
17908,0
17909,1
17910,1
17911,1
17912,1
17913,0
17914,1
17915,0
17916,0
17917,1
17918,1
17919,0
17920,1
17921,1
17922,1
17923,1
17924,1
17925,0
17926,0
17927,1
17928,1
17929,0
17930,0
17931,1
17932,0
17933,1
17934,1
17935,1
17936,0
17937,0
17938,1
17939,1
17940,0
17941,1
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,1
17949,1
17950,1
17951,0
17952,1
17953,0
17954,1
17955,1
17956,0
17957,0
17958,0
17959,1
17960,0
17961,1
17962,1
17963,0
17964,1
17965,1
17966,0
17967,0
17968,1
17969,1
17970,0
17971,1
17972,1
17973,1
17974,0
17975,1
17976,1
17977,1
17978,1
17979,0
17980,0
17981,0
17982,0
17983,1
17984,1
17985,1
17986,1
17987,1
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,0
17997,1
17998,1
17999,1
18000,1
18001,1
18002,0
18003,1
18004,0
18005,0
18006,1
18007,0
18008,1
18009,1
18010,0
18011,0
18012,1
18013,1
18014,1
18015,0
18016,1
18017,0
18018,0
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,1
18028,1
18029,0
18030,1
18031,0
18032,1
18033,0
18034,1
18035,1
18036,1
18037,1
18038,0
18039,0
18040,0
18041,1
18042,0
18043,0
18044,1
18045,1
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,1
18059,1
18060,1
18061,1
18062,1
18063,1
18064,1
18065,0
18066,0
18067,0
18068,1
18069,1
18070,0
18071,0
18072,1
18073,1
18074,0
18075,0
18076,1
18077,0
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,1
18086,0
18087,1
18088,0
18089,1
18090,1
18091,1
18092,1
18093,0
18094,0
18095,1
18096,1
18097,0
18098,0
18099,1
18100,1
18101,1
18102,0
18103,0
18104,0
18105,1
18106,1
18107,1
18108,1
18109,0
18110,1
18111,1
18112,1
18113,0
18114,1
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,1
18123,0
18124,0
18125,1
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,0
18137,0
18138,1
18139,1
18140,0
18141,0
18142,0
18143,1
18144,0
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,1
18152,1
18153,1
18154,0
18155,1
18156,1
18157,0
18158,0
18159,0
18160,1
18161,0
18162,1
18163,1
18164,0
18165,0
18166,1
18167,0
18168,1
18169,0
18170,0
18171,1
18172,1
18173,0
18174,0
18175,1
18176,1
18177,1
18178,0
18179,0
18180,0
18181,1
18182,1
18183,0
18184,1
18185,1
18186,1
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,0
18194,1
18195,0
18196,1
18197,0
18198,1
18199,1
18200,1
18201,0
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,1
18209,0
18210,0
18211,0
18212,1
18213,0
18214,0
18215,1
18216,0
18217,1
18218,0
18219,1
18220,1
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,1
18228,0
18229,0
18230,0
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,0
18239,0
18240,1
18241,0
18242,1
18243,0
18244,0
18245,1
18246,1
18247,1
18248,0
18249,1
18250,1
18251,1
18252,0
18253,1
18254,1
18255,1
18256,1
18257,1
18258,1
18259,0
18260,0
18261,1
18262,0
18263,1
18264,0
18265,1
18266,1
18267,1
18268,0
18269,1
18270,1
18271,1
18272,1
18273,0
18274,0
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,0
18282,0
18283,1
18284,1
18285,1
18286,1
18287,0
18288,1
18289,1
18290,1
18291,0
18292,0
18293,0
18294,1
18295,0
18296,1
18297,0
18298,1
18299,1
18300,0
18301,1
18302,0
18303,0
18304,0
18305,1
18306,1
18307,0
18308,1
18309,1
18310,1
18311,0
18312,0
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,1
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,0
18329,1
18330,1
18331,0
18332,0
18333,1
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,1
18341,0
18342,1
18343,0
18344,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,1
18351,1
18352,0
18353,1
18354,1
18355,0
18356,1
18357,0
18358,1
18359,1
18360,1
18361,0
18362,0
18363,1
18364,0
18365,1
18366,1
18367,1
18368,0
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,1
18377,1
18378,1
18379,1
18380,1
18381,0
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,1
18389,1
18390,0
18391,1
18392,1
18393,0
18394,1
18395,1
18396,0
18397,1
18398,1
18399,1
18400,0
18401,0
18402,1
18403,0
18404,1
18405,1
18406,1
18407,0
18408,1
18409,0
18410,0
18411,1
18412,0
18413,1
18414,1
18415,0
18416,1
18417,1
18418,0
18419,0
18420,1
18421,0
18422,1
18423,0
18424,1
18425,1
18426,1
18427,0
18428,1
18429,1
18430,1
18431,0
18432,1
18433,0
18434,1
18435,1
18436,0
18437,0
18438,0
18439,1
18440,1
18441,1
18442,1
18443,0
18444,1
18445,0
18446,1
18447,0
18448,1
18449,0
18450,0
18451,1
18452,1
18453,1
18454,0
18455,1
18456,1
18457,1
18458,1
18459,0
18460,1
18461,1
18462,1
18463,0
18464,0
18465,1
18466,0
18467,0
18468,0
18469,0
18470,1
18471,1
18472,0
18473,1
18474,1
18475,0
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,0
18483,1
18484,0
18485,1
18486,1
18487,1
18488,1
18489,0
18490,1
18491,0
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,0
18499,1
18500,1
18501,0
18502,1
18503,0
18504,0
18505,0
18506,1
18507,0
18508,0
18509,0
18510,1
18511,0
18512,1
18513,0
18514,0
18515,1
18516,1
18517,1
18518,1
18519,1
18520,1
18521,0
18522,1
18523,0
18524,1
18525,0
18526,0
18527,0
18528,1
18529,0
18530,0
18531,1
18532,1
18533,1
18534,1
18535,0
18536,1
18537,0
18538,0
18539,1
18540,1
18541,1
18542,1
18543,1
18544,0
18545,1
18546,0
18547,1
18548,1
18549,0
18550,1
18551,1
18552,1
18553,1
18554,0
18555,1
18556,0
18557,0
18558,1
18559,1
18560,1
18561,1
18562,0
18563,1
18564,0
18565,1
18566,1
18567,0
18568,1
18569,1
18570,1
18571,0
18572,1
18573,1
18574,0
18575,0
18576,0
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,1
18586,0
18587,1
18588,1
18589,0
18590,1
18591,1
18592,1
18593,0
18594,0
18595,0
18596,1
18597,0
18598,0
18599,1
18600,1
18601,1
18602,0
18603,1
18604,1
18605,1
18606,0
18607,1
18608,0
18609,1
18610,1
18611,0
18612,0
18613,1
18614,1
18615,1
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,1
18623,1
18624,1
18625,1
18626,0
18627,1
18628,0
18629,0
18630,1
18631,1
18632,0
18633,1
18634,0
18635,0
18636,0
18637,1
18638,0
18639,1
18640,1
18641,0
18642,1
18643,0
18644,1
18645,0
18646,1
18647,1
18648,0
18649,0
18650,1
18651,1
18652,0
18653,1
18654,1
18655,0
18656,1
18657,1
18658,0
18659,0
18660,1
18661,1
18662,0
18663,1
18664,1
18665,1
18666,0
18667,1
18668,1
18669,1
18670,0
18671,1
18672,1
18673,0
18674,1
18675,0
18676,1
18677,1
18678,0
18679,1
18680,0
18681,1
18682,0
18683,0
18684,1
18685,1
18686,0
18687,1
18688,1
18689,1
18690,0
18691,1
18692,0
18693,0
18694,0
18695,1
18696,1
18697,1
18698,0
18699,1
18700,1
18701,0
18702,1
18703,1
18704,0
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,0
18713,1
18714,0
18715,1
18716,1
18717,1
18718,1
18719,1
18720,1
18721,0
18722,1
18723,0
18724,0
18725,1
18726,1
18727,1
18728,1
18729,0
18730,1
18731,1
18732,1
18733,0
18734,0
18735,0
18736,0
18737,1
18738,1
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,1
18754,1
18755,0
18756,1
18757,0
18758,1
18759,1
18760,1
18761,1
18762,0
18763,1
18764,1
18765,1
18766,0
18767,1
18768,0
18769,0
18770,1
18771,1
18772,0
18773,1
18774,0
18775,1
18776,0
18777,1
18778,0
18779,1
18780,1
18781,1
18782,1
18783,1
18784,1
18785,0
18786,1
18787,1
18788,1
18789,1
18790,1
18791,1
18792,1
18793,0
18794,1
18795,1
18796,0
18797,0
18798,1
18799,1
18800,0
18801,1
18802,1
18803,1
18804,0
18805,0
18806,1
18807,1
18808,0
18809,1
18810,1
18811,0
18812,0
18813,1
18814,0
18815,1
18816,1
18817,0
18818,1
18819,1
18820,0
18821,1
18822,0
18823,1
18824,0
18825,1
18826,1
18827,1
18828,0
18829,1
18830,1
18831,1
18832,0
18833,0
18834,1
18835,1
18836,0
18837,1
18838,0
18839,1
18840,1
18841,0
18842,0
18843,1
18844,1
18845,0
18846,1
18847,1
18848,1
18849,1
18850,0
18851,1
18852,1
18853,1
18854,1
18855,0
18856,1
18857,0
18858,1
18859,1
18860,1
18861,0
18862,1
18863,0
18864,1
18865,1
18866,1
18867,1
18868,0
18869,0
18870,1
18871,0
18872,1
18873,0
18874,0
18875,1
18876,1
18877,0
18878,0
18879,0
18880,1
18881,1
18882,1
18883,1
18884,0
18885,1
18886,1
18887,0
18888,1
18889,1
18890,0
18891,1
18892,0
18893,0
18894,1
18895,1
18896,0
18897,0
18898,1
18899,0
18900,1
18901,0
18902,1
18903,1
18904,1
18905,0
18906,1
18907,1
18908,1
18909,0
18910,1
18911,1
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,0
18919,1
18920,1
18921,1
18922,1
18923,1
18924,0
18925,1
18926,1
18927,1
18928,0
18929,0
18930,1
18931,1
18932,1
18933,1
18934,0
18935,0
18936,1
18937,1
18938,1
18939,1
18940,1
18941,1
