row ID,label
17185,0
17186,1
17187,0
17188,1
17189,1
17190,1
17191,0
17192,0
17193,0
17194,1
17195,1
17196,0
17197,0
17198,1
17199,1
17200,1
17201,1
17202,0
17203,0
17204,1
17205,0
17206,0
17207,0
17208,0
17209,1
17210,1
17211,0
17212,0
17213,1
17214,1
17215,0
17216,0
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,0
17224,0
17225,0
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17233,1
17234,0
17235,0
17236,0
17237,1
17238,0
17239,1
17240,0
17241,0
17242,1
17243,0
17244,0
17245,0
17246,0
17247,1
17248,1
17249,0
17250,1
17251,1
17252,0
17253,0
17254,0
17255,1
17256,1
17257,0
17258,0
17259,1
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,1
17267,0
17268,1
17269,1
17270,1
17271,0
17272,0
17273,1
17274,0
17275,1
17276,1
17277,1
17278,1
17279,0
17280,1
17281,0
17282,1
17283,1
17284,1
17285,0
17286,0
17287,1
17288,0
17289,0
17290,1
17291,1
17292,0
17293,0
17294,1
17295,0
17296,0
17297,0
17298,0
17299,0
17300,1
17301,0
17302,1
17303,1
17304,0
17305,0
17306,1
17307,0
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,1
17315,0
17316,0
17317,0
17318,0
17319,0
17320,0
17321,1
17322,0
17323,0
17324,0
17325,1
17326,1
17327,0
17328,0
17329,1
17330,1
17331,0
17332,1
17333,0
17334,0
17335,1
17336,1
17337,1
17338,1
17339,0
17340,1
17341,1
17342,0
17343,1
17344,1
17345,1
17346,1
17347,0
17348,1
17349,1
17350,1
17351,1
17352,1
17353,0
17354,0
17355,0
17356,0
17357,1
17358,0
17359,0
17360,1
17361,0
17362,1
17363,0
17364,1
17365,0
17366,0
17367,1
17368,1
17369,1
17370,0
17371,0
17372,1
17373,1
17374,1
17375,0
17376,1
17377,0
17378,1
17379,0
17380,0
17381,1
17382,1
17383,1
17384,1
17385,1
17386,0
17387,1
17388,0
17389,1
17390,0
17391,1
17392,1
17393,0
17394,0
17395,1
17396,0
17397,0
17398,0
17399,0
17400,1
17401,0
17402,1
17403,1
17404,1
17405,0
17406,0
17407,1
17408,0
17409,1
17410,1
17411,1
17412,1
17413,0
17414,1
17415,0
17416,1
17417,1
17418,1
17419,0
17420,0
17421,1
17422,0
17423,0
17424,1
17425,0
17426,1
17427,0
17428,0
17429,1
17430,1
17431,1
17432,0
17433,0
17434,0
17435,1
17436,0
17437,1
17438,0
17439,0
17440,1
17441,1
17442,1
17443,1
17444,0
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,0
17452,0
17453,0
17454,1
17455,0
17456,1
17457,1
17458,0
17459,1
17460,0
17461,1
17462,1
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,0
17470,0
17471,0
17472,1
17473,1
17474,1
17475,0
17476,1
17477,0
17478,1
17479,1
17480,1
17481,1
17482,1
17483,0
17484,0
17485,0
17486,1
17487,0
17488,1
17489,1
17490,0
17491,0
17492,1
17493,1
17494,1
17495,1
17496,1
17497,0
17498,0
17499,1
17500,1
17501,1
17502,1
17503,1
17504,1
17505,1
17506,0
17507,1
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,1
17516,1
17517,0
17518,0
17519,1
17520,1
17521,0
17522,1
17523,1
17524,1
17525,0
17526,1
17527,0
17528,0
17529,1
17530,1
17531,0
17532,1
17533,1
17534,0
17535,1
17536,0
17537,0
17538,1
17539,0
17540,1
17541,0
17542,1
17543,0
17544,1
17545,1
17546,1
17547,1
17548,1
17549,0
17550,1
17551,1
17552,0
17553,0
17554,0
17555,1
17556,1
17557,0
17558,0
17559,0
17560,0
17561,1
17562,1
17563,0
17564,1
17565,1
17566,0
17567,1
17568,1
17569,1
17570,0
17571,0
17572,0
17573,1
17574,1
17575,0
17576,0
17577,0
17578,1
17579,0
17580,0
17581,1
17582,1
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,1
17591,1
17592,1
17593,0
17594,0
17595,1
17596,1
17597,1
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,1
17606,1
17607,1
17608,0
17609,1
17610,1
17611,0
17612,1
17613,1
17614,1
17615,0
17616,1
17617,1
17618,0
17619,1
17620,1
17621,1
17622,0
17623,1
17624,0
17625,0
17626,1
17627,0
17628,1
17629,1
17630,1
17631,1
17632,1
17633,1
17634,1
17635,0
17636,1
17637,1
17638,1
17639,0
17640,0
17641,0
17642,1
17643,0
17644,1
17645,1
17646,1
17647,1
17648,1
17649,0
17650,0
17651,0
17652,1
17653,0
17654,1
17655,1
17656,1
17657,0
17658,0
17659,0
17660,0
17661,1
17662,0
17663,1
17664,1
17665,1
17666,0
17667,1
17668,1
17669,1
17670,1
17671,1
17672,0
17673,0
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,0
17681,1
17682,0
17683,0
17684,1
17685,1
17686,1
17687,0
17688,0
17689,0
17690,1
17691,1
17692,1
17693,0
17694,1
17695,1
17696,0
17697,0
17698,1
17699,1
17700,1
17701,1
17702,1
17703,0
17704,1
17705,0
17706,1
17707,0
17708,0
17709,0
17710,0
17711,0
17712,1
17713,0
17714,0
17715,1
17716,1
17717,1
17718,0
17719,1
17720,0
17721,1
17722,1
17723,1
17724,0
17725,1
17726,1
17727,1
17728,1
17729,0
17730,1
17731,1
17732,0
17733,1
17734,0
17735,1
17736,0
17737,1
17738,1
17739,1
17740,1
17741,0
17742,1
17743,0
17744,0
17745,0
17746,1
17747,0
17748,1
17749,0
17750,1
17751,1
17752,0
17753,1
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,1
17763,1
17764,1
17765,0
17766,1
17767,1
17768,1
17769,0
17770,0
17771,1
17772,1
17773,1
17774,0
17775,1
17776,0
17777,0
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,1
17785,0
17786,1
17787,1
17788,1
17789,1
17790,0
17791,0
17792,1
17793,0
17794,1
17795,1
17796,1
17797,0
17798,1
17799,0
17800,0
17801,1
17802,1
17803,1
17804,1
17805,0
17806,1
17807,0
17808,0
17809,1
17810,1
17811,0
17812,0
17813,1
17814,1
17815,1
17816,0
17817,1
17818,1
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,0
17826,1
17827,1
17828,0
17829,1
17830,1
17831,1
17832,1
17833,0
17834,0
17835,0
17836,1
17837,0
17838,1
17839,1
17840,1
17841,1
17842,1
17843,0
17844,0
17845,0
17846,1
17847,1
17848,1
17849,1
17850,0
17851,1
17852,1
17853,0
17854,1
17855,0
17856,0
17857,1
17858,1
17859,0
17860,1
17861,1
17862,0
17863,1
17864,0
17865,1
17866,1
17867,0
17868,1
17869,1
17870,0
17871,1
17872,0
17873,0
17874,0
17875,1
17876,1
17877,1
17878,1
17879,0
17880,0
17881,1
17882,1
17883,0
17884,1
17885,1
17886,1
17887,1
17888,1
17889,1
17890,0
17891,0
17892,1
17893,1
17894,0
17895,0
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,0
17905,1
17906,1
17907,0
17908,0
17909,0
17910,0
17911,1
17912,1
17913,1
17914,0
17915,1
17916,0
17917,1
17918,0
17919,0
17920,1
17921,0
17922,1
17923,0
17924,1
17925,0
17926,0
17927,0
17928,1
17929,0
17930,1
17931,0
17932,0
17933,0
17934,0
17935,1
17936,0
17937,0
17938,0
17939,1
17940,1
17941,1
17942,0
17943,1
17944,0
17945,0
17946,1
17947,1
17948,1
17949,1
17950,0
17951,0
17952,0
17953,0
17954,0
17955,1
17956,0
17957,1
17958,0
17959,1
17960,1
17961,0
17962,0
17963,1
17964,1
17965,1
17966,1
17967,1
17968,0
17969,1
17970,1
17971,1
17972,1
17973,0
17974,1
17975,1
17976,1
17977,0
17978,0
17979,0
17980,1
17981,1
17982,0
17983,1
17984,1
17985,0
17986,0
17987,0
17988,0
17989,1
17990,0
17991,1
17992,1
17993,1
17994,0
17995,1
17996,0
17997,1
17998,1
17999,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,0
18006,1
18007,0
18008,0
18009,0
18010,1
18011,0
18012,1
18013,1
18014,0
18015,1
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,1
18023,1
18024,0
18025,1
18026,1
18027,0
18028,1
18029,0
18030,1
18031,1
18032,1
18033,1
18034,0
18035,1
18036,0
18037,1
18038,1
18039,0
18040,0
18041,0
18042,1
18043,0
18044,1
18045,1
18046,0
18047,0
18048,1
18049,1
18050,1
18051,0
18052,0
18053,1
18054,0
18055,0
18056,0
18057,1
18058,0
18059,1
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,1
18070,1
18071,0
18072,1
18073,0
18074,0
18075,1
18076,1
18077,1
18078,1
18079,0
18080,1
18081,1
18082,1
18083,1
18084,0
18085,1
18086,0
18087,1
18088,1
18089,1
18090,1
18091,1
18092,0
18093,1
18094,0
18095,1
18096,0
18097,0
18098,1
18099,0
18100,1
18101,0
18102,0
18103,1
18104,1
18105,0
18106,1
18107,1
18108,1
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,0
18116,1
18117,1
18118,0
18119,1
18120,1
18121,0
18122,1
18123,0
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,0
18136,0
18137,0
18138,1
18139,0
18140,1
18141,0
18142,1
18143,0
18144,0
18145,0
18146,1
18147,0
18148,1
18149,1
18150,0
18151,1
18152,0
18153,1
18154,0
18155,1
18156,1
18157,0
18158,1
18159,0
18160,1
18161,0
18162,0
18163,0
18164,0
18165,1
18166,1
18167,0
18168,1
18169,1
18170,1
18171,1
18172,0
18173,1
18174,1
18175,1
18176,0
18177,1
18178,1
18179,0
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,0
18192,0
18193,0
18194,0
18195,1
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,1
18204,0
18205,1
18206,1
18207,1
18208,0
18209,0
18210,0
18211,1
18212,1
18213,0
18214,1
18215,1
18216,0
18217,1
18218,1
18219,1
18220,1
18221,0
18222,1
18223,1
18224,1
18225,0
18226,1
18227,0
18228,1
18229,0
18230,1
18231,0
18232,1
18233,0
18234,0
18235,1
18236,0
18237,1
18238,1
18239,0
18240,0
18241,1
18242,0
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,0
18253,1
18254,0
18255,1
18256,0
18257,0
18258,1
18259,1
18260,1
18261,1
18262,0
18263,1
18264,1
18265,0
18266,1
18267,0
18268,0
18269,0
18270,0
18271,0
18272,1
18273,1
18274,1
18275,0
18276,1
18277,1
18278,0
18279,1
18280,1
18281,1
18282,1
18283,0
18284,1
18285,1
18286,1
18287,0
18288,0
18289,1
18290,0
18291,0
18292,0
18293,1
18294,0
18295,1
18296,1
18297,1
18298,0
18299,1
18300,1
18301,0
18302,1
18303,0
18304,1
18305,1
18306,0
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,1
18314,1
18315,0
18316,1
18317,0
18318,1
18319,0
18320,0
18321,1
18322,1
18323,0
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,0
18332,1
18333,0
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,0
18341,1
18342,0
18343,0
18344,1
18345,1
18346,1
18347,0
18348,0
18349,1
18350,0
18351,1
18352,0
18353,0
18354,0
18355,1
18356,0
18357,1
18358,1
18359,1
18360,0
18361,0
18362,1
18363,1
18364,0
18365,1
18366,1
18367,0
18368,0
18369,0
18370,1
18371,1
18372,0
18373,0
18374,0
18375,1
18376,0
18377,0
18378,0
18379,0
18380,0
18381,1
18382,0
18383,1
18384,1
18385,0
18386,1
18387,0
18388,0
18389,1
18390,0
18391,1
18392,0
18393,0
18394,1
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,1
18402,0
18403,0
18404,1
18405,1
18406,1
18407,1
18408,0
18409,0
18410,1
18411,1
18412,1
18413,1
18414,0
18415,0
18416,1
18417,1
18418,1
18419,1
18420,1
18421,0
18422,1
18423,1
18424,1
18425,0
18426,1
18427,0
18428,1
18429,0
18430,0
18431,0
18432,0
18433,1
18434,1
18435,0
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,0
18445,1
18446,1
18447,0
18448,1
18449,0
18450,1
18451,1
18452,1
18453,0
18454,1
18455,0
18456,1
18457,1
18458,0
18459,1
18460,0
18461,0
18462,0
18463,1
18464,1
18465,0
18466,0
18467,1
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,1
18475,1
18476,1
18477,0
18478,0
18479,1
18480,1
18481,1
18482,1
18483,1
18484,1
18485,1
18486,0
18487,0
18488,1
18489,1
18490,0
18491,0
18492,0
18493,1
18494,0
18495,0
18496,1
18497,0
18498,1
18499,1
18500,0
18501,1
18502,0
18503,1
18504,1
18505,0
18506,0
18507,1
18508,0
18509,1
18510,0
18511,0
18512,0
18513,1
18514,1
18515,1
18516,0
18517,0
18518,0
18519,1
18520,0
18521,0
18522,0
18523,1
18524,1
18525,0
18526,1
18527,0
18528,0
18529,0
18530,1
18531,0
18532,1
18533,1
18534,0
18535,1
18536,1
18537,0
18538,0
18539,1
18540,1
18541,0
18542,0
18543,1
18544,1
18545,1
18546,1
18547,0
18548,0
18549,0
18550,1
18551,1
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,0
18569,1
18570,1
18571,0
18572,0
18573,0
18574,1
18575,0
18576,1
18577,1
18578,1
18579,0
18580,1
18581,0
18582,1
18583,0
18584,1
18585,0
18586,1
18587,1
18588,0
18589,1
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,1
18598,1
18599,1
18600,1
18601,0
18602,1
18603,1
18604,0
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,0
18614,1
18615,1
18616,1
18617,1
18618,1
18619,0
18620,1
18621,1
18622,0
18623,0
18624,1
18625,0
18626,0
18627,1
18628,0
18629,1
18630,0
18631,0
18632,1
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,0
18640,1
18641,1
18642,1
18643,0
18644,0
18645,0
18646,1
18647,1
18648,0
18649,0
18650,1
18651,1
18652,0
18653,1
18654,1
18655,0
18656,0
18657,0
18658,1
18659,0
18660,1
18661,1
18662,1
18663,0
18664,1
18665,1
18666,1
18667,1
18668,1
18669,1
18670,1
18671,0
18672,1
18673,0
18674,0
18675,1
18676,0
18677,1
18678,1
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,1
18688,0
18689,1
18690,1
18691,0
18692,1
18693,0
18694,1
18695,1
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,1
18703,0
18704,1
18705,1
18706,1
18707,0
18708,0
18709,0
18710,1
18711,0
18712,0
18713,0
18714,1
18715,1
18716,1
18717,0
18718,0
18719,1
18720,0
18721,0
18722,1
18723,0
18724,1
18725,0
18726,1
18727,0
18728,0
18729,1
18730,1
18731,0
18732,1
18733,0
18734,0
18735,1
18736,0
18737,1
18738,1
18739,1
18740,1
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,0
18750,1
18751,1
18752,1
18753,0
18754,0
18755,0
18756,0
18757,0
18758,1
18759,0
18760,0
18761,1
18762,1
18763,1
18764,0
18765,1
18766,0
18767,0
18768,1
18769,1
18770,1
18771,1
18772,1
18773,0
18774,1
18775,0
18776,1
18777,0
18778,0
18779,0
18780,1
18781,1
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,0
18790,1
18791,1
18792,0
18793,1
18794,1
18795,1
18796,0
18797,1
18798,0
18799,1
18800,1
18801,1
18802,0
18803,1
18804,1
18805,1
18806,1
18807,1
18808,1
18809,0
18810,0
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,0
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,0
18827,1
18828,0
18829,0
18830,1
18831,1
18832,0
18833,1
18834,1
18835,0
18836,1
18837,1
18838,1
18839,1
18840,0
18841,1
18842,0
18843,0
18844,1
18845,0
18846,1
18847,1
18848,0
18849,0
18850,1
18851,0
18852,1
18853,1
18854,0
18855,0
18856,1
18857,0
18858,0
18859,0
18860,1
18861,1
18862,1
18863,1
18864,1
18865,0
18866,1
18867,1
18868,1
18869,1
18870,1
18871,0
18872,1
18873,0
18874,1
18875,0
18876,1
18877,1
18878,1
18879,1
18880,1
18881,0
18882,0
18883,1
18884,1
18885,0
18886,1
18887,0
18888,0
18889,1
18890,0
18891,1
18892,1
18893,1
18894,1
18895,0
18896,1
18897,1
18898,0
18899,1
18900,1
18901,1
18902,1
18903,0
18904,1
18905,1
18906,1
18907,1
18908,1
18909,0
18910,1
18911,0
18912,1
18913,1
18914,1
18915,0
18916,1
18917,1
18918,1
18919,1
18920,0
18921,0
18922,1
18923,1
18924,1
18925,1
18926,1
18927,0
18928,1
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,1
18936,1
18937,1
18938,1
18939,1
18940,0
18941,0
